id,target
5248,27.6998000862962
5253,33.8916124986073
5255,36.7991312637813
5256,34.9766146809858
5258,33.0696575412227
5265,39.9654559684904
5266,35.3425799240369
5267,28.0397009407358
5268,29.1858254691281
5269,33.8290706813249
5271,30.5025680003409
5278,40.7717053520497
5280,29.1387719536979
5284,36.1529072496052
5291,29.3455591947713
5295,27.446545716489
5299,34.2392926810203
5301,32.9123650663632
5304,31.9189678808162
5316,30.6862767753436
5318,36.998088012124
5322,37.8538799688284
5326,33.885238635788
5327,31.3336195842134
5330,33.6682422998142
5334,30.2353408680361
5335,32.5586366078762
5337,31.5886439316405
5342,37.5803341298583
5343,31.6285733181188
5344,29.9578925803853
5345,39.9919698948759
5348,33.2485741089416
5349,30.3321212814449
5355,31.5623765862364
5356,28.8163611014236
5358,30.1124045228152
5373,30.7937820577912
5384,28.5774971557289
5385,27.6195717172739
5387,32.2148662610184
5388,34.513234663543
5396,30.7972841219498
5400,31.324925292957
5401,32.4990779931252
5403,30.4196808541557
5404,31.0455668751544
5405,28.5887349347199
5407,34.9827175780428
5408,26.0885702366594
5412,27.7424482934958
5421,33.2271323162743
5424,32.3785464326763
5425,30.3006589811732
5426,41.4412330496314
5430,28.0265162074947
5431,29.8270569336329
5436,29.8427321824185
5438,29.5862359761448
5439,29.5536955640789
5443,30.2708855951269
5450,32.7071770755545
5455,30.8207586014892
5457,27.3809092744188
5462,34.2965431357179
5465,40.1427458960669
5466,27.9479381761808
5468,29.1649780189368
5474,37.5487606684743
5486,29.6593461642092
5487,33.6894020328192
5493,36.9947359554383
5501,28.6438621903594
5505,20.0461033715898
5506,30.4261307291278
5513,27.0620284401571
5515,29.0788896153973
5518,38.373736961752
5520,26.2181253205449
5522,35.4509036370458
5526,29.2886483168416
5528,34.6741721887175
5529,29.3108861884477
5531,36.1903502241599
5534,33.0838221267226
5537,31.709960468646
5549,33.2650471274548
5551,36.4170196722588
5555,31.0572233542305
5557,32.6143331235675
5559,36.2906451848678
5560,38.4056042759321
5567,29.702968144133
5568,32.7585994950648
5569,38.23823403707
5574,31.8270877706189
5575,33.6907389764398
5585,36.6069195441216
5592,32.9991293208513
5598,29.7254683262445
5599,24.7150526952797
5601,39.8948496127857
5606,35.5038160708588
5607,41.9279687667589
5612,31.4742970749194
5614,32.9401089552852
5620,28.2586518578814
5631,32.8287523805592
5632,36.5641857806634
5633,25.9027437314289
5635,34.8338638045181
5640,26.5937299279398
5643,31.8771899707863
5648,29.5486830503298
5654,34.6119479566443
5661,33.3319823544184
5666,38.0830238791188
5667,27.4821029991457
5670,32.8437768376388
5677,31.9531722033307
5685,27.1410707966646
5693,29.3289651988351
5695,29.8160360648002
5696,32.1821322940098
5708,27.9087951826959
5712,30.9648216530904
5714,35.3006920054602
5719,30.3861057644587
5721,31.1729058240495
5722,33.6636170926028
5723,34.5776562535285
5726,31.1506626570065
5727,31.9730046887823
5739,28.0744952695907
5740,29.3568534929005
5755,27.1351512264668
5764,32.4371515612071
5765,34.5042491081662
5767,30.376681018952
5768,37.101989617642
5773,28.5129700583812
5775,32.4025378974515
5778,28.1553865665163
5780,33.9128089656666
5782,31.9222280092434
5787,30.5974918355392
5789,33.641822390361
5790,30.3826961031476
5793,29.3532382123271
5799,31.4407750914159
5808,31.2480709143578
5810,34.1140574703899
5811,33.4525995777241
5813,34.9889568526201
5819,30.7152236591982
5820,31.1358694566354
5827,27.9843163159645
5830,34.5334910372059
5832,36.8951925612416
5833,32.0333848526764
5837,27.6872320705336
5839,27.8635261388096
5841,40.5918655725871
5842,26.8603134812824
5843,34.4724579256432
5855,25.1504468899465
5859,31.2984928183096
5860,34.7621825383649
5865,31.3634861552468
5869,30.291808872315
5875,34.2248728149945
5879,40.2491055274573
5883,31.2105868592037
5886,29.146792416471
5894,28.15028902685
5897,30.0131991546145
5911,28.3510788317633
5915,32.6590474181308
5919,30.6397551647934
5931,32.696349524318
5933,35.4630179296069
5935,34.5231408161895
5940,27.7972839622075
5945,32.0374106188718
5950,30.9329202321227
5954,31.1355338745147
5956,35.3255623947061
5957,34.9347422627465
5965,32.7793553372196
5969,32.9129747067284
5970,28.3188912667862
5978,27.4559193781449
5982,36.3853575089759
5986,34.5547838304499
5990,28.3591791242573
5992,28.8366615579583
5994,37.6920484984556
6007,33.9823211801845
6012,33.850684359677
6016,31.0619780176861
6020,31.5101842204521
6027,31.1553894923287
6034,33.3722596278446
6037,30.8282018119572
6047,35.5042152699874
6049,30.7750378582217
6051,30.6047467071969
6052,33.1957936982379
6065,33.8201130880453
6069,36.7665324869949
6077,27.3855087775842
6083,33.429946654185
6085,43.5158468275536
6092,34.1442922355707
6096,32.4911446397072
6099,33.548390510845
6100,35.9455132288698
6103,30.529432498674
6104,32.3268266791953
6107,27.9693884393686
6109,36.5528083017198
6112,31.9138672204044
6116,31.0822525943576
6118,34.8824875751887
6126,35.2918699861104
6135,34.0111212590602
6146,26.5556998581712
6149,32.6143849872195
6152,37.0041013296914
6157,27.4846386194782
6160,33.5394951509359
6164,33.5327458345432
6168,33.4100714622563
6169,32.268405762968
6174,36.5460575719237
6186,26.8708613197198
6187,38.884755741194
6189,32.6559367744364
6192,30.6353802631781
6197,29.4740915637241
6198,32.0820969929952
6202,29.9612550112957
6207,32.1134974535705
6209,28.2678344416549
6211,28.0172596349884
6220,28.4257683068207
6222,30.0767726074605
6228,29.5800443027431
6231,33.9202921878992
6235,37.6959133403687
6236,46.1116656770358
6242,32.6321697395376
6244,33.5110551667867
6246,27.5635278775336
6250,32.951229623077
6254,28.7848930397863
6257,27.1081732103234
6260,28.2395928539568
6262,32.3864123858472
6265,37.5322584637782
6266,30.7644534276879
6268,41.1976986256198
6276,31.7477964915165
6282,29.7014412941888
6283,35.5924938151401
6284,31.8603171548559
6285,28.7236521524268
6287,38.7305996127356
6292,27.7145124701974
6295,27.9242129494607
6297,33.5980988980327
6299,36.2489917492181
6303,35.2867666736216
6309,38.024074490302
6312,26.0347673498649
6319,26.8991627439992
6325,30.2493695145391
6332,27.3608124738979
6333,29.0436119792885
6338,33.4031474296327
6340,29.1830458382879
6341,33.01967771294
6343,32.8373565578396
6345,27.2751038710469
6348,27.4125992744539
6352,40.2575643071179
6354,32.1714624723078
6357,32.8845314340954
6362,30.5605919675903
6371,37.2778127103772
6377,31.9738416179883
6390,32.7149898497585
6396,30.9244154177806
6399,29.215343991584
6400,32.3486575830118
6407,34.0490239116173
6408,33.9060836202409
6417,28.4315398548591
6418,35.8680505264533
6424,34.2475572674642
6426,31.8991576860517
6433,35.1601656859398
6434,32.0284630352061
6437,30.8713059895481
6438,30.6273697737541
6444,37.4362119246632
6449,39.760393807795
6458,39.529059510891
6459,31.6300468018294
6469,29.548624836259
6478,34.3553908858713
6480,30.4951810685496
6485,30.6350672479192
6490,34.5544784547926
6491,27.6611490223305
6495,29.496620873954
6499,32.2576557711283
6501,36.6615139810266
6511,31.1611981753953
6512,33.083733247004
6531,36.2495783858617
6536,26.7032568330442
6539,31.4937882328111
6547,32.8803044348699
6549,40.9318276090428
6554,39.6942381966373
6555,29.2462322064941
6565,35.8640382658903
6567,29.1392400627766
6568,31.0487688982976
6574,30.1201240911104
6578,29.0226478586205
6581,27.8343919440509
6582,31.1069571409377
6583,27.6986738327982
6588,40.5420397279276
6595,35.7690009558678
6598,34.442466775381
6600,31.0714384896581
6601,28.9657487234039
6603,38.7481274789346
6604,27.9421275879466
6609,29.9790763954256
6610,29.1136256743466
6613,28.8936542397193
6614,29.0972568021455
6615,27.1140276725698
6616,29.0439186727348
6617,30.2036128068299
6620,31.2141861413742
6629,28.448410479924
6631,30.6134360450007
6632,26.7236660717913
6633,38.5054173814469
6635,34.2576748449628
6651,28.788248020965
6654,32.6859764464972
6658,35.5379744797823
6663,35.7958834848447
6675,34.8464483323157
6689,28.6055637291452
6691,32.6260062292673
6693,30.2973336137609
6698,31.5975234486962
6699,27.1742199515472
6702,30.5986713915374
6706,31.5450341275754
6707,35.87939307233
6713,25.9566691231473
6718,37.9869789048758
6723,27.2673818887063
6724,27.4224259661298
6738,32.0410498529898
6742,35.1896889137304
6743,28.3396201929213
6754,28.6396357858203
6755,33.3433124309328
6756,36.120231388264
6757,33.1265770119623
6759,29.6679053953926
6764,34.0918054899121
6767,28.7412972171424
6773,33.2071895009006
6775,34.6660320838045
6777,33.5679015710084
6784,30.3739873821187
6785,33.4414982337154
6786,32.6811259646562
6794,32.1277935927211
6795,26.5221276555361
6801,30.9436346616224
6811,34.8343802473489
6818,31.616878955198
6820,37.9173246121976
6821,29.8701621053023
6822,30.891093661859
6823,27.2097179544974
6825,28.4741164136943
6832,32.7864396308073
6835,34.6686266136081
6839,40.2337394496416
6840,31.7330156428367
6849,31.3740056815814
6853,33.1780291206654
6862,29.3583720821596
6868,35.2494081911009
6872,35.2392291911832
6877,32.3319807256872
6880,27.3517541431536
6885,25.8285449777785
6891,32.9693087082525
6892,31.6239042340846
6894,38.9422949641546
6897,34.2379161094887
6907,28.4797491909773
6910,27.5632192081645
6927,30.914445379474
6930,27.5055113646431
6933,31.6589202043865
6944,29.2311771615927
6957,31.9152966673584
6958,30.1309485015142
6959,27.0066575928419
6961,35.3848998138607
6970,36.8692161104393
6974,33.0850610754702
6976,31.3155989667466
6977,33.2005422744535
6978,30.2758644025021
6979,32.4384600578759
6986,33.0569702481062
6994,32.7054504125671
6998,28.8353040703162
6999,26.551040498282
7004,44.3639580576918
7015,29.323585199323
7025,33.1076124886384
7027,34.2991980126287
7029,40.1413229982129
7032,31.2378756979077
7034,40.5126384965224
7035,42.7006521870596
7036,37.2906306158904
7037,35.5369946329852
7042,41.3257644547927
7043,34.0938024638654
7045,43.235756752917
7046,33.9897218332222
7051,38.6806891694195
7062,35.8031822790003
7066,27.2020465743465
7073,31.0927733541253
7081,30.2037336406837
7082,34.6080602648145
7085,29.7797529946871
7087,30.5090678702108
7089,38.7740259986163
7091,26.903022270295
7095,34.6798667727807
7099,25.6833871012466
7101,34.2020577135676
7108,30.5795921175762
7111,30.7716988833487
7112,28.2646626278509
7126,29.6329574090921
7130,28.9970146113313
7134,30.1342355950045
7137,28.7047177229542
7151,36.3115240494337
7164,29.9362183251373
7168,32.3773248980772
7171,30.0743492005348
7176,36.1202409253968
7179,34.2510052631896
7184,25.8285449777785
7188,31.5835583464431
7189,30.5825040312233
7191,26.977308905885
7192,25.1393965348707
7193,33.0049669347765
7196,27.5036453331103
7200,28.038099493513
7208,34.1969521808979
7209,28.1512082516705
7221,38.1425145760537
7242,38.1008672305008
7243,33.3869309957702
7246,31.3389707753699
7251,33.0797469914676
7258,28.2453740611543
7268,31.0327005879993
7269,28.3405444041831
7270,30.306437453911
7275,28.1149004633892
7279,29.0365195361825
7290,32.7187483537962
7291,35.0870803473199
7292,36.980531203295
7294,26.6636837945058
7297,32.6260736135018
7298,28.0409460511871
7300,32.6494848569119
7306,34.6935744620097
7308,28.7575940962514
7317,38.8387567835055
7320,30.067932306631
7326,29.7651257621387
7331,32.5586925626897
7340,32.1875845069608
7341,34.3899075639215
7345,39.7110197671569
7346,37.8319863269091
7350,36.2441971013179
7355,33.759511902729
7358,32.2433785030466
7364,28.2605377886445
7367,31.4052754041202
7369,29.0839926481352
7373,28.2336239300837
7381,30.5679166999234
7387,31.5813142901551
7401,30.9689636727261
7403,29.8175764845474
7404,38.5080491490896
7407,26.1999743144471
7408,37.2312546178598
7411,41.6450066554094
7413,29.1298982584168
7433,34.910817893922
7437,29.0123513073522
7438,29.1749084494438
7440,29.9850572247042
7443,34.2345936616844
7444,30.9811772623714
7445,27.2084717418943
7449,30.6042104709762
7451,35.4646178961569
7453,30.8931157734053
7455,29.9726131039487
7460,37.5304819125965
7461,31.3233744486721
7464,32.9125677796068
7468,32.5193509217482
7469,27.5197970267336
7475,26.0207949540622
7476,42.3577571417564
7477,29.2704429097824
7484,26.4588671379139
7485,31.2067373319755
7496,33.7067224581513
7499,28.0074510043382
7504,35.728668264011
7506,33.4144751998624
7507,37.0600816262022
7510,35.5775059061414
7513,37.9023133561499
7516,30.6635899056899
7519,37.0056067730289
7521,37.4581939586891
7531,29.1189543267149
7535,31.7701433900132
7546,27.189431441825
7550,27.8694625880175
7555,28.6492839331997
7557,35.44401654271
7560,27.2299464002246
7562,29.0028055525763
7570,31.1090026248169
7572,34.0549050442119
7577,32.17600575814
7578,32.1276107730428
7582,34.8187834922146
7583,33.076935916926
7584,30.323024055497
7593,37.5074808376062
7598,32.3172616277695
7608,35.5618274442873
7616,34.4157757765523
7626,27.0454327181571
7627,31.8551803137889
7628,28.2917057266707
7630,28.8684932281857
7643,37.0187689446798
7657,32.4094993699957
7663,30.3492556654674
7664,38.4487104690291
7667,34.2384493250168
7672,29.8791842953073
7675,36.317702598148
7679,30.1067656660373
7680,28.6330819779394
7682,29.4439442745359
7684,31.9108633876024
7689,26.793676644511
7691,27.497954069487
7692,31.4822257117755
7698,33.8484198195806
7709,39.4310774396019
7719,26.3258573155867
7730,37.2058666953203
7731,30.4274213693811
7733,29.9221968789902
7739,37.0476373916829
7744,35.5812810935863
7753,32.2979561923593
7757,28.4044857594126
7762,25.7280961396775
7774,26.4112607830077
7780,27.1460794839158
7787,31.6892484306021
7792,29.2318821604776
7793,26.3100265433989
7794,31.0643927917582
7795,33.466012161566
7802,36.7065659672781
7812,33.8514044008065
7813,31.7057268720712
7815,33.5456389482562
7816,28.1024627335098
7820,29.2148935837174
7828,38.8191286549877
7835,28.639131831569
7841,39.5132140829483
7844,31.2059384062969
7852,34.6172456095905
7875,28.6503830259793
7878,29.1804290550821
7882,39.0432974342449
7887,36.9632322107955
7888,28.5883407077985
7891,37.2366754036387
7895,32.1525975593105
7898,27.3150269163676
7914,30.8558018612742
7915,29.8466705124454
7916,30.5594422547304
7922,31.5623840793916
7923,31.5392789140686
7924,27.4588248106078
7938,34.5613508498941
7941,33.4704781098264
7942,29.1833399594406
7943,30.0964003198607
7946,35.3991541621921
7948,27.9894235896093
7952,31.5279159188582
7964,33.1021587390193
7965,33.4600158957817
7968,38.5650410165624
7972,33.1681301919964
7974,31.400800667912
7975,28.9833175690241
7976,30.7539129641543
7977,28.2904939698128
7981,34.2677131670128
7983,26.9105666874925
7986,32.8731426607022
7988,35.0053988334421
7989,38.1990717890156
7992,36.0020906834608
7994,27.3270022797
7995,28.7309922264584
8001,35.3400811202856
8003,30.869033860648
8008,31.0159652201165
8011,32.9781326283149
8019,28.3561930496934
8023,30.8860276662734
8024,31.7414995038843
8025,35.1870753749306
8027,31.5570042214495
8033,35.2011945586624
8042,32.4291873899033
8043,30.1705507167671
8044,31.2786701451609
8047,29.4979609442783
8048,35.4806445956914
8052,34.4211625915421
8056,37.3750016899409
8065,30.7580757644049
8068,29.0424375270608
8073,32.2135428376427
8077,28.5639372779757
8080,27.5138981638198
8091,28.2342073484568
8101,26.9249071026137
8103,26.9607962932524
8106,34.5331223695364
8108,43.011360343402
8109,35.3214982076706
8114,32.392153477457
8115,44.5242025780375
8116,31.7105195953042
8123,31.5651568583949
8124,32.8735600138331
8129,33.7744800406388
8134,31.9395315807293
8136,28.8601265591901
8144,37.2287285153469
8145,32.7734193145595
8146,31.11682755455
8150,39.6310126221484
8155,28.4548342256276
8161,28.160868645406
8162,29.5008269816424
8164,27.8370119527024
8166,32.3513418455206
8167,29.160563285723
8171,35.0103716994459
8175,26.0348969429387
8177,28.5008458955289
8181,33.3716844584234
8184,42.5678023985543
8195,36.2097887363084
8201,31.5798993279458
8206,27.0263770026352
8208,28.2641074138623
8210,32.2341221581471
8212,31.3698413495112
8213,30.4114268319725
8216,43.4196822938748
8229,37.8056714797912
8230,33.9933167249098
8234,39.7701708300882
8240,34.792769006037
8241,34.2793130651488
8242,34.5147086440537
8245,31.6070227676844
8258,32.4063384164915
8260,32.1709906605878
8261,30.603045145922
8264,36.198857069653
8266,31.38774615786
8268,33.1789816579003
8271,30.6971992819757
8283,32.5193381749197
8285,32.4183902225238
8287,35.1711406152597
8292,33.9154067258731
8293,30.1828357260077
8306,35.4145755478808
8322,32.8454688257383
8323,31.1123843807096
8324,26.9774104307453
8328,36.5537166955855
8329,33.488581186548
8340,33.3627406490196
8345,33.889332955631
8362,36.1615469308786
8366,31.0174115019926
8368,28.7662560398346
8373,31.651750330978
8377,32.7622336966538
8378,30.0733354890254
8387,28.1901019385283
8388,30.893099030001
8391,27.8206218263954
8394,33.4347029177013
8403,32.1777659475773
8406,31.9765076047385
8407,33.1529602701325
8408,30.9043758728515
8409,29.6417946667589
